x,y,z,dt
-2.719,-8.274,0.143,9
-1.762,-9.002,1.379,10
-1.762,-9.002,2.308,10
-0.459,-9.26,2.308,10
0.574,-9.404,2.547,10
1.177,-9.73,2.193,9
1.254,-9.931,1.656,10
0.785,-10.132,0.948,10
0.258,-9.969,0,9
0.086,-9.634,-0.296,10
0.162,-9.27,0.421,10
-0.038,-9.136,1.369,10
-0.114,-9.011,1.991,10
-0.038,-8.676,1.637,9
0.105,-8.59,1.551,10
0.076,-8.513,1.12,10
-0.124,-8.609,0.727,10
-0.22,-8.714,0.766,9
-0.584,-8.839,0.919,10
-1.034,-8.887,0.938,10
-1.752,-8.858,0.756,10
-2.202,-8.753,0.67,9
-2.365,-8.906,0.545,10
-2.422,-9.404,0.536,10
-1.81,-10.275,0.612,10
-1.177,-10.975,0.335,9
-0.555,-11.52,-0.038,10
-0.201,-11.568,-0.44,10
-0.086,-11.501,-0.737,10
-0.517,-11.626,-0.861,10
-0.909,-11.453,-0.517,9
-0.852,-11.338,0.239,10
-0.22,-11.405,1.292,10
0.919,-11.769,2.509,10
1.819,-12.124,2.183,9
2.154,-12.133,1.149,10
1.714,-12.469,0.986,10
0.603,-13.867,0.718,10
-0.766,-15.389,0,10
-1.561,-15.006,-0.392,9
-1.762,-14.298,0.335,10
-1.608,-13.56,0.641,10
-1.072,-13.081,1.11,10
-0.507,-12.641,2.02,9
-0.354,-12.574,2.643,10
-1.331,-12.516,1.867,10
-4.558,-12.401,-0.201,10
-6.895,-12.516,-1.944,9
-8.341,-11.798,-2.92,10
-9.126,-10.477,-3.246,10
-8.714,-9.979,-2.47,10
-7.508,-10.323,-0.421,9
-5.535,-10.812,1.637,10
-2.825,-11.923,3.313,10
0.162,-12.775,2.327,10
2.422,-13.139,0.383,9
3.476,-13.043,0.536,10
3.141,-11.846,0.842,10
1.857,-10.486,1.005,10
0.258,-9.452,1.177,10
-0.756,-8.82,1.168,9
-1.302,-8.485,1.312,10
-1.752,-8.245,1.379,10
-2.173,-8.245,0.067,10
-2.173,-7.68,0.067,9
-2.432,-7.019,-1.503,10
-2.499,-6.789,-2.767,10
-2.442,-6.722,-2.968,10
-2.106,-6.675,-2.853,10
-1.896,-6.828,-2.231,9
-1.972,-6.694,-1.58,10
-2.499,-6.378,-1.628,10
-3.141,-6.052,-1.896,9
-3.275,-5.65,-2.039,10
-3.016,-5.114,-2.068,10
-2.557,-4.826,-1.8,10
-2.537,-4.903,-1.522,10
-2.212,-4.922,-1.216,9
-1.79,-4.797,-1.005,10
-1.283,-4.625,-1.158,10
-0.909,-4.28,-1.522,10
-0.43,-3.696,-1.81,9
0.038,-3.332,-2.47,10
0.258,-3.074,-3.026,10
0.067,-2.92,-3.6,10
-0.248,-3.332,-3.974,9
-0.699,-4.692,-4.558,10
-0.861,-6.751,-4.826,10
-0.555,-9.002,-5.219,10
-0.105,-11.329,-5.928,10
0.593,-14.662,-6.713,9
1.359,-17.918,-7.958,10
1.991,-19.498,-9.021,10
2.557,-19.661,-8.465,10
2.576,-18.473,-6.646,9
1.647,-15.571,-4.922,10
-0.363,-11.549,-4.242,10
-1.771,-6.885,-6.129,10
-2.145,-4.577,-9.701,9
-2.987,-3.734,-11.856,10
-3.179,-4.28,-9.509,10
-2.106,-8.283,-4.51,10
-2.595,-13.895,0.421,9
-5.41,-18.569,5.784,10
-7.738,19.986,8.255,10
-6.722,19.086,4.912,10
-3.715,-17.468,-4.395,10
2.489,-8.437,-10.783,9
6.646,0.057,-9.05,10
7.852,4.855,-0.507,10
4.96,2.93,4.529,10
0.047,-1.561,8.877,9
-3.045,-5.621,12.603,10
-4.079,-8.954,11.54,10
-3.696,-11.587,7.671,10
-3.849,-14.738,3.782,9
-3.629,-17.238,-0.986,10
-2.422,-17.075,-6.081,10
-2.461,-14.786,-6.416,10
-2.288,-11.31,-4.213,9
-2.327,-8.092,-1.934,10
-2.786,-6.244,-1.053,10
-3.734,-6.062,-0.248,10
-4.089,-6.665,0.775,10
-4.089,-6.665,0.775,9
-3.533,-7.671,1.513,10
-2.231,-8.532,1.647,10
-0.766,-9.136,1.742,10
0.45,-9.509,1.666,9
0.938,-9.911,1.503,10
0.928,-9.979,1.225,10
0.746,-9.854,0.861,10
0.593,-9.749,0.181,9
0.526,-9.615,-0.067,10
0.411,-9.394,0.009,10
0.22,-9.299,0.402,10
0.248,-9.069,0.909,9
0.402,-8.772,1.244,10
0.689,-8.561,1.455,10
0.89,-8.609,1.446,10
0.928,-8.743,1.072,10
0.775,-8.954,1.34,9
0.248,-9.097,1.091,10
-0.402,-9.165,0.746,10
-1.015,-9.26,0.459,10
-1.503,-9.289,0.181,9
-1.982,-9.509,0.114,10
-2.442,-10.132,0.153,10
-2.48,-10.419,0.258,10
-2.317,-10.505,-0.028,9
-1.934,-10.544,-0.545,10
-1.733,-10.371,-0.986,10
-1.244,-10.362,-0.708,10
-0.852,-10.601,-0.076,9
-0.593,-10.917,0.335,10
-0.296,-11.348,0.114,10
-0.229,-11.367,-0.191,10
-0.153,-10.927,0.201,10
0.22,-10.764,1.723,9
0.967,-10.994,2.461,10
1.618,-11.31,1.608,10
1.877,-11.54,0.948,10
1.675,-12.536,1.273,9
0.948,-14.652,1.206,10
-0.239,-15.466,0.383,10
-1.388,-14.547,0.229,10
-1.781,-14.374,0.593,9
-1.819,-14.24,0.105,10
-1.168,-13.627,0.076,10
-0.574,-13.072,1.216,10
-0.469,-12.66,2.126,10
-1.331,-11.932,1.771,9
-2.959,-10.668,0,10
-5.123,-9.758,-1.675,10
-6.493,-9.701,-2.145,10
-7.287,-9.5,-2.671,9
-8.101,-8.848,-3.428,10
-7.182,-9.595,-2.394,10
-4.893,-10.524,0.019,10
-2.719,-10.821,2.03,9
-0.823,-11.367,2.911,11
0.21,-12.813,2.355,9
1.082,-13.608,0.191,10
1.685,-13.646,-0.842,9
1.685,-13.646,-0.842,11
1.388,-12.469,-0.794,9
0.383,-10.965,-0.22,10
-0.775,-9.797,0.699,10
-1.58,-9.394,1.024,9
-1.723,-9.193,0.66,10
-1.465,-8.848,0.727,10
-1.331,-8.504,0.976,10
-0.861,-7.441,-0.057,9
-0.565,-6.646,-1.216,10
-0.928,-6.416,-2.786,10
-1.589,-6.454,-2.968,10
-2.011,-6.655,-2.786,10
-2.327,-7.038,-2.767,9
-2.671,-7.105,-2.652,10
-2.882,-6.761,-2.375,10
-2.93,-6.215,-2.394,9
-2.681,-5.343,-2.087,10
-2.509,-4.683,-1.628,10
-2.375,-4.481,-1.312,10
-2.451,-4.462,-1.177,10
-2.422,-4.319,-0.948,9
-2.126,-4.194,-0.823,10
-1.8,-4.29,-0.794,10
-1.436,-4.414,-1.12,10
-1.024,-4.098,-1.838,9
-0.402,-3.438,-2.528,10
0.038,-2.853,-3.198,10
-0.268,-2.777,-3.869,10
-0.517,-3.696,-4.338,9
-0.775,-5.497,-4.817,10
0.047,-7.738,-5.295,10
0.632,-10.927,-6.196,10
1.561,-14.997,-7.105,10
3.179,-19.325,-9.011,9
4.97,19.287,-11.405,10
5.65,19.642,-11.291,10
4.07,-19.086,-7.517,10
0.928,-16.491,-4.539,9
-2.001,-13.206,-4.319,10
-3.074,-9.165,-6.837,10
-2.633,-6.473,-9.739,10
-2.719,-5.056,-10.429,9
-2.25,-5.544,-7.345,10
-1.551,-8.839,-2.576,10
-3.256,-12.804,2.71,10
-5.87,-15.753,7.01,9
-7.115,-19.153,5.966,10
-6.33,-18.952,-0.067,10
-1.11,-12.65,-6.435,10
4.644,-5.037,-8.398,10
5.43,-0.181,-2.327,9
2.585,0.459,3.409,10
-0.708,-1.465,7.393,10
-3.16,-3.993,9.232,10
-3.936,-5.698,8.494,9
-3.6,-7.651,5.717,10
-2.346,-9.883,1.704,10
-1.13,-12.181,-1.331,10
-0.804,-14.116,-2.279,9
-0.804,-14.116,-2.279,10
-0.9,-14.317,-0.986,10
-0.861,-13.101,1.13,10
-0.938,-10.821,2.365,9
-1.666,-8.379,2.537,10
-2.26,-7.048,1.704,10
-2.968,-6.885,1.187,10
-3.485,-8.245,0.526,10
-3.552,-9.672,-0.287,9
-3.131,-11.051,-0.919,10
-1.819,-10.869,-1.034,10
-0.114,-10.103,0.316,10
0.794,-9.662,1.666,9
1.206,-9.548,2.346,10
1.225,-9.624,2.489,10
0.727,-9.816,2.489,10
0.153,-10.113,2.231,9
-0.497,-10.103,2.346,10
-0.737,-9.672,2.48,10
-0.986,-9.576,2.901,10
-0.794,-9.433,2.873,9
-0.526,-9.471,2.231,10
-0.584,-9.768,1.522,10
-1.072,-9.95,0.785,10
-1.704,-9.959,0.584,10
-2.24,-9.595,0.421,10
-2.47,-9.165,0.574,9
-2.518,-8.954,0.881,10
-2.643,-9.184,0.928,10
-2.518,-9.71,1.12,9
-2.049,-10.026,0.89,10
-1.206,-10.266,0.354,10
-0.593,-10.342,-0.287,10
-0.095,-10.39,-0.545,9
-0.028,-10.649,-0.488,10
-0.402,-10.917,-0.488,10
-0.612,-11.109,-0.411,10
-0.555,-10.668,-0.507,10
-0.009,-10.342,0.114,9
0.881,-10.544,1.034,10
1.972,-10.448,1.197,10
2.48,-10.496,1.197,10
2.298,-11.195,1.484,9
1.608,-12.832,1.158,10
0.775,-15.456,0.478,10
0.143,-16.29,-0.057,10
-0.641,-15.859,0.363,9
-0.411,-14.47,0.89,10
-0.153,-13.417,1.388,10
-0.105,-12.765,2.078,10
-1.321,-12.239,1.79,9
-4.175,-11.444,0.105,10
-6.196,-11.156,-1.695,10
-6.943,-11.578,-1.972,10
-7.671,-11.463,-2.585,10
-7.805,-11.051,-3.361,9
-7.22,-10.706,-3.045,10
-6.416,-10.773,-1.513,10
-5.363,-11.3,0.986,10
-3.131,-13.034,2.049,9
-3.131,-13.034,2.049,10
0.335,-14.575,1.034,10
3.514,-14.777,1.436,10
5.094,-13.158,2.968,9
4.156,-10.582,2.633,10
0.986,-8.944,2.078,10
-2.011,-8.628,1.493,10
-3.715,-9.002,0,9
-4.472,-9.04,-1.149,10
-4.596,-8.561,-1.704,10
-3.849,-7.728,-1.838,10
-2.997,-7.086,-2.643,10
-2.384,-6.837,-2.576,9
-1.656,-6.655,-2.059,10
-1.206,-6.809,-1.896,10
-1.225,-7.163,-1.168,10
-1.484,-7.067,-0.957,9
-1.857,-6.809,-1.292,10
-2.126,-6.426,-1.57,10
-2.394,-5.966,-1.57,10
-2.595,-5.746,-1.57,9
-2.566,-5.525,-1.704,10
-2.106,-4.778,-1.503,10
-1.58,-3.83,-1.331,10
-0.986,-3.313,-1.57,9
-0.517,-3.323,-1.771,10
-0.057,-3.16,-1.848,10
0.277,-3.074,-2.154,11
0.861,-2.729,-2.212,9
0.565,-2.719,-2.978,9
0.038,-2.959,-3.667,10
-0.153,-3.763,-4.29,10
-0.191,-5.267,-4.769,10
-0.038,-7.24,-5.248,9
0.335,-9.212,-5.918,10
0.545,-11.329,-6.962,10
0.737,-14.499,-7.929,10
0.986,-18.148,-8.973,9
2.614,-20.417,-9.337,10
3.447,19.948,-8.092,10
3.131,-19.316,-5.305,10
2.269,-14.183,-4.702,10
0.488,-8.695,-7.91,9
-1.312,-6.828,-11.932,10
-2.767,-7.862,-13.225,10
-3.227,-10.304,-9.107,10
-4.328,-14.863,0.181,9
-9.289,-18.885,8.983,10
-9.691,-20.101,10.783,10
-6.55,-17.209,2.518,10
-1.465,-9.05,-7.259,9
2.604,-0.411,-8.149,10
2.173,4.654,-2.48,10
0.335,3.916,1.628,10
-0.632,0.114,5.238,9
-1.474,-4.376,8.054,10
-2.365,-9.155,8.906,10
-2.298,-12.258,7.536,10
-1.561,-13.781,6.205,10
-0.986,-14.853,4.616,9
-0.986,-14.853,1.972,10
-0.986,-15.629,1.972,10
-0.43,-14.614,0.622,10
0.287,-11.856,0.497,9
-0.019,-8.81,-0.105,10
-1.589,-6.703,-1.043,10
-3.696,-6.129,-1.187,10
-5.2,-7.268,-1.082,10
-5.449,-9.002,-0.67,9
-4.577,-10.4,0.172,10
-2.308,-10.304,1.561,10
-0.785,-9.998,2.231,10
-0.019,-9.71,2.537,9
0.622,-9.423,2.566,10
0.928,-9.279,1.991,10
0.833,-9.586,1.656,10
0.545,-9.988,1.206,9
0.335,-10.113,0.967,10
0.67,-9.825,1.417,10
0.766,-9.557,1.8,10
0.756,-9.481,2.26,10
0.536,-9.605,1.953,9
0.335,-9.749,1.484,10
-0.181,-9.758,1.034,10
-0.651,-9.452,0.392,9
-0.909,-9.117,0.373,10
-1.216,-9.069,0.526,10
-1.513,-9.088,0.66,10
-1.704,-9.414,0.651,9
-1.81,-9.911,0.651,10
-1.848,-10.189,0.277,10
-1.857,-10.534,-0.095,10
-1.57,-10.678,-0.383,10
-1.091,-10.457,-0.632,9
-0.641,-10.256,-0.833,10
-0.239,-9.988,-1.072,10
-0.028,-9.911,-1.024,10
-0.229,-10.103,-0.459,9
-0.392,-10.333,-0.545,10
-0.555,-10.496,-0.9,10
-0.095,-10.304,0.536,10
0.794,-10.534,2.48,10
1.628,-10.984,2.834,9
1.982,-11.281,1.944,10
1.656,-11.444,1.513,10
0.718,-12.574,1.551,9
-1.091,-15.006,1.168,10
-3.035,-15.054,-0.124,10
-3.409,-14.03,0.258,10
-3.083,-13.474,1.79,10
-2.509,-12.823,2.106,9
-1.81,-13.014,3.064,10
-1.599,-13.273,2.978,10
-2.92,-13.618,1.532,10
-5.468,-13.493,-0.383,9
-7.086,-13.263,-1.139,10
-7.977,-12.478,-1.072,10
-8.494,-11.224,-1.905,10
-8.504,-9.787,-2.173,9
-7.987,-9.356,-1.455,10
-6.904,-9.337,0.181,10
-6.904,-9.337,0.181,10
-5.257,-10.256,2.269,10
-2.719,-12.018,3.217,9
0.114,-13.436,0.67,10
2.825,-13.886,-0.699,10
4.654,-11.664,0,10
3.782,-9.787,1.532,9
1.302,-8.599,2.087,10
-0.651,-8.877,1.896,10
-1.379,-9.346,1.79,10
-1.503,-9.165,2.106,9
-1.503,-8.494,1.388,10
-1.666,-7.872,-0.172,10
-2.336,-7.795,-1.407,10
-3.035,-8.006,-2.135,9
-3.466,-7.814,-2.269,10
-3.61,-7.584,-3.438,10
-3.246,-7.249,-3.648,10
-2.892,-6.952,-3.543,10
-2.509,-6.215,-2.566,9
-2.087,-5.535,-2.365,10
-2.068,-5.104,-2.461,10
-2.049,-4.903,-2.528,10
-2.049,-5.066,-2.193,9
-1.369,-5.056,-1.369,10
-1.34,-5.104,-0.766,10
-1.417,-5.133,-0.44,10
-1.024,-4.625,-0.43,10
-0.565,-4.031,-1.024,9
-0.095,-3.485,-2.03,10
0.909,-2.729,-2.671,10
0.67,-2.71,-3.524,10
0.076,-2.901,-4.079,9
-0.383,-3.572,-4.587,10
-0.689,-5.075,-4.979,10
-0.785,-7.163,-5.286,10
-0.66,-9.327,-5.64,9
-0.45,-11.769,-6.062,10
0.095,-14.738,-6.837,10
0.852,-16.73,-7.766,10
1.57,-17.324,-8.331,9
1.982,-16.721,-8.063,10
1.896,-15.887,-7.326,10
1.35,-14.393,-6.1,10
0.076,-11.31,-5.171,9
-1.292,-7.862,-6.502,10
-2.202,-7.115,-9.222,10
-3.045,-8.264,-10.975,10
-2.461,-10.467,-8.331,9
-2.614,-14.642,-1.896,10
-6.473,-18.875,5.372,10
-8.628,19.67,7.776,10
-6.052,-20.072,2.327,10
-1.407,-12.756,-7.058,9
3.313,-3.687,-10.563,10
4.185,2.767,-4.788,10
2.997,4.223,1.608,10
1.436,1.388,5.793,9
-0.229,-3.198,9.232,10
-2.221,-7.699,10.304,10
-2.221,-7.699,9.662,10
-2.288,-10.553,9.662,9
-1.647,-12.631,6.531,10
-0.746,-13.742,2.892,10
-0.114,-14.566,0,10
0.191,-14.786,-1.244,10
-0.421,-13.043,-0.766,9
-1.13,-10.965,-0.574,10
-1.292,-8.868,-1.168,10
-2.049,-7.498,-1.867,10
-3.399,-7.498,-1.79,9
-4.434,-8.485,-0.727,10
-4.386,-9.461,0.306,10
-2.825,-9.797,1.13,10
-1.235,-9.557,1.436,9
-0.296,-9.232,1.312,10
0.296,-9.011,1.139,10
0.555,-8.877,0.775,10
0.402,-9.126,0.9,10
0.191,-9.672,0.986,9
0.229,-9.95,1.455,10
0.105,-9.902,1.628,10
0.354,-9.73,1.522,9
0.67,-9.481,1.35,10
0.957,-9.165,1.235,10
1.082,-8.839,1.034,10
1.015,-8.734,1.063,10
0.766,-8.743,1.072,9
0.411,-8.791,1.091,10
0.076,-8.82,1.206,10
-0.574,-8.714,1.063,10
-1.359,-8.762,0.727,9
-2.078,-8.839,0.296,10
-2.595,-8.858,0.153,10
-2.92,-8.925,0.047,10
-2.825,-8.973,0.373,9
-2.595,-9.318,0.842,10
-2.346,-9.95,0.948,10
-2.039,-10.457,0.699,10
-1.608,-10.955,0.565,10
-1.043,-11.358,0.536,9
-0.536,-11.444,0.181,10
-0.325,-11.319,-0.181,10
-0.373,-11.291,-0.248,10
-0.201,-11.425,0.344,9
0.057,-11.568,0.335,10
0.028,-11.386,-0.153,10
-0.038,-11.07,0.095,10
0.134,-11.224,1.139,9
0.881,-11.836,2.825,10
1.742,-13.235,2.882,10
2.461,-15.227,1.388,10
2.576,-16.156,1.312,9
2.432,-16.117,3.438,10
2.422,-16.567,4.462,10
2.164,-16.893,3.342,10
0.344,-16.194,1.379,10
-3.62,-14.01,-0.153,9
-5.956,-11.578,0.067,10
-6.579,-9.519,0.948,10
-6.579,-9.519,0.306,10
-7.173,-8.025,0.306,9
-8.283,-7.259,-2.202,10
-8.992,-7.412,-4.491,10
-7.977,-9.05,-4.395,10
-5.755,-10.103,-2.078,9
-2.671,-10.505,1.675,10
-0.699,-10.764,3.667,10
-1.063,-11.252,3.763,10
-1.436,-11.779,2.288,10
-1.474,-12.612,1.34,9
-1.618,-12.832,0.651,10
-1.944,-12.919,0.383,10
-2.346,-12.775,0.229,10
-2.355,-11.865,-0.105,9
-1.771,-10.563,-0.181,10
-0.919,-9.212,-0.708,10
-0.172,-8.35,-0.986,10
0.248,-7.728,-1.79,9
0.067,-7.249,-2.815,10
-0.095,-6.885,-2.94,10
-0.488,-6.971,-2.518,10
-1.005,-7.642,-2.317,9
-1.742,-7.967,-2.355,11
-1.934,-7.747,-1.867,9
-2.566,-7.297,-1.206,10
-2.7,-6.54,-0.919,10
-2.94,-5.947,-1.474,9
-2.825,-5.209,-1.695,10
-2.624,-4.759,-1.762,10
-2.327,-4.156,-1.896,10
-1.915,-3.792,-1.666,9
-1.656,-3.763,-1.599,10
-1.283,-3.907,-1.407,10
-1.11,-4.127,-1.551,10
-0.411,-3.936,-1.762,9
0.181,-3.754,-2.269,10
0.306,-3.964,-2.738,10
0.201,-4.319,-3.246,10
0.028,-4.462,-3.754,9
-0.143,-4.788,-4.089,10
-0.383,-5.43,-4.376,10
-0.67,-6.368,-4.692,10
-0.756,-7.441,-4.951,10
-0.488,-8.906,-5.87,9
0.325,-11.616,-7.163,10
1.656,-15.255,-8.705,10
3.323,-19.651,-9.433,10
4.74,17.669,-8.37,9
4.098,16.606,-4.328,10
0.651,19.029,-0.919,10
-1.618,-15.83,-2.662,10
-1.158,-7.699,-8.341,9
-0.708,-2.193,-12.555,10
-1.637,0.43,-12.066,10
-1.972,-0.124,-7.297,10
-2.24,-4.96,-1.321,9
-4.05,-12.287,3.907,10
-6.54,-17.956,8.236,10
-6.177,18.904,7.393,10
-3.725,18.904,0.354,10
-3.725,19.067,0.354,9
-0.076,-14.566,-8.236,10
4.539,-5.152,-10.62,10
5.602,0.746,-4.922,10
4.51,0.756,1.13,9
2.087,-3.035,4.702,10
-0.861,-6.397,8.341,10
-2.537,-8.389,9.854,10
-2.968,-9.519,8.619,10
-2.557,-10.084,5.161,9
-1.886,-10.304,1.905,10
-1.522,-11.52,-0.507,10
-1.647,-12.392,-1.762,9
-2.336,-12.478,-1.398,10
-2.959,-12.047,-0.756,10
-3.782,-10.697,-1.149,10
-4.75,-8.992,-1.532,10
-5.42,-8.475,-1.359,9
-5.276,-9.002,-0.584,10
-3.591,-9.145,0.43,10
-1.618,-8.762,1.082,10
-0.344,-8.81,1.264,9
0.622,-8.896,1.235,10
1.206,-9.078,0.842,10
1.57,-9.471,0.497,10
1.81,-9.969,0.469,9
1.762,-10.381,0.43,10
1.532,-10.448,0.746,10
1.264,-9.988,1.053,10
0.871,-9.768,1.225,9
0.785,-9.26,1.455,10
0.67,-8.887,1.35,10
0.727,-8.58,1.35,10
0.641,-8.418,1.177,10
0.201,-8.504,0.746,9
-0.076,-8.456,0.718,10
-0.44,-8.475,0.775,10
-1.043,-8.59,0.871,10
-1.695,-8.695,0.756,9
-2.489,-8.963,0.421,10
-3.026,-9.203,0.172,10
-3.122,-9.567,0.162,10
-3.007,-9.988,0.22,9
-2.662,-10.352,0.344,10
-2.097,-10.362,0.162,10
-1.493,-10.687,-0.335,10
-1.053,-11.109,-0.785,10
-0.612,-11.664,-0.976,9
-0.277,-12.421,-0.814,10
-0.038,-12.267,-0.641,10
0.641,-11.156,-0.402,10
1.13,-10.831,1.082,9
1.522,-11.156,2.968,10
1.886,-11.75,4.213,10
2.039,-12.871,3.725,10
1.991,-14.7,1.417,9
1.685,-16.05,-0.775,10
0.67,-15.466,-0.373,10
-0.766,-14.575,1.321,10
-1.762,-14.346,1.101,9
-1.762,-14.346,0.162,10
-2.308,-14.106,0.162,10
-2.154,-14.183,0.574,10
-2.461,-13.895,0.718,10
-3.112,-12.689,0.373,9
-3.495,-10.687,0.43,10
-3.859,-9.04,0.718,10
-4.596,-7.987,0.383,10
-5.765,-7.872,-1.436,9
-6.933,-8.015,-3.706,10
-6.895,-8.954,-3.524,10
-5.161,-10.189,-1.608,10
-2.997,-10.649,1.024,9
-1.561,-10.927,3.102,10
-0.392,-11.683,3.064,10
0.325,-12.421,0.995,10
1.168,-12.794,0.411,9
1.465,-12.765,0.248,10
0.909,-12.717,0.22,10
0.316,-12.095,0.009,10
0.181,-10.687,-0.019,10
0.335,-9.49,0.43,9
-0.057,-8.58,-0.287,10
-0.9,-8.216,-1.139,10
-1.819,-7.805,-2.231,10
-2.308,-7.402,-3.122,9
-2.384,-7.335,-2.853,10
-2.557,-7.402,-2.959,10
-2.71,-7.469,-2.518,10
-2.806,-7.46,-2.183,9
-3.035,-7.498,-1.551,10
-3.275,-6.924,-1.618,10
-3.457,-6.445,-1.465,10
-3.265,-5.621,-1.484,10
-3.045,-5.056,-1.561,9
-2.7,-4.558,-1.762,10
-2.422,-4.529,-1.551,10
-2.212,-4.568,-1.187,10
-2.068,-4.616,-0.938,9
-1.388,-4.616,-0.928,10
-0.995,-4.635,-1.513,10
-0.354,-4.376,-2.02,10
0.229,-4.07,-2.662,9
0.507,-4.127,-3.217,10
0.584,-4.146,-3.667,10
0.833,-4.098,-4.041,10
0.536,-4.721,-4.558,9
0.383,-6.09,-4.979,10
0.335,-8.245,-5.257,10
0.679,-10.362,-5.918,10
1.082,-13.081,-6.636,10
1.446,-15.619,-7.776,9
1.398,-16.883,-9.241,10
1.043,-16.797,-10.113,10
0.976,-16.27,-9.73,10
0.957,-15.38,-7.718,9
0.229,-13.943,-5.161,10
-0.746,-11.463,-3.782,10
-1.436,-7.795,-4.548,10
-2.116,-5.267,-6.924,9
-3.131,-5.43,-8.714,10
-4.089,-5.813,-8.188,10
-4.089,-5.813,-8.188,10
-3.438,-7.134,-5.094,9
-3.62,-10.658,-0.928,10
-6.138,-15.121,4.261,10
-7.92,-19.239,7.067,10
-7.287,18.176,4.874,10
-4.721,20.542,-2.279,9
0.316,-10.917,-8.714,10
4.443,-1.589,-7.967,10
4.788,3.39,-0.89,10
2.011,2.346,3.955,9
-1.216,-1.867,8.695,10
-3.189,-6.32,11.789,10
-3.84,-9.461,10.879,10
-2.758,-11.693,6.33,10
-1.043,-13.972,1.503,9
-0.143,-15.734,-1.503,10
0.402,-15.37,-1.771,10
0.181,-12.746,-0.574,9
-0.536,-10.295,0.545,10
-1.244,-8.092,0.383,10
-2.011,-6.531,-0.191,10
-2.997,-6.885,-0.948,10
-4.031,-8.207,-1.254,9
-4.395,-9.691,-0.967,10
-3.792,-10.477,-0.258,10
-1.944,-9.931,0.383,10
-0.526,-9.002,0.584,9
0.354,-8.667,0.871,10
0.957,-8.801,1.005,10
1.216,-9.203,0.785,10
1.302,-9.72,0.584,10
1.302,-10.151,0.938,9
1.235,-10.285,1.493,10
1.158,-10.39,2.451,10
1.369,-10.122,2.997,9
1.57,-9.892,2.796,10
1.493,-9.548,1.896,10
1.254,-9.03,0.948,10
0.354,-8.839,0.335,10
-0.833,-8.896,0.392,9
-1.608,-8.714,0.574,10
-2.193,-8.561,0.89,10
-2.624,-8.628,0.89,10
-2.499,-8.973,0.612,9
-2.336,-9.595,0.421,10
-1.963,-10.093,0.057,10
-1.359,-10.237,-0.277,10
-0.612,-10.448,-0.191,10
-0.229,-10.467,0.306,9
0.076,-10.783,0.344,10
0.316,-11.099,0.258,10
0.363,-11.089,0.335,9
0.153,-11.214,0.143,10
-0.325,-11.291,-0.526,10
-0.919,-10.975,-0.555,10
-0.976,-10.563,0.469,10
-0.277,-10.716,2.422,9
0.814,-11.099,2.844,10
1.541,-11.195,1.484,10
1.446,-11.195,0.507,10
1.446,-11.712,0.507,9
0.622,-13.254,0.45,10
-0.574,-15.016,0,10
-1.695,-14.882,-0.306,10
-2.193,-14.518,0.612,10
-1.982,-13.713,0.239,9
-1.34,-12.775,-0.191,10
-0.689,-11.971,0.708,10
-0.517,-11.865,1.896,10
-0.967,-11.942,1.81,9
-3.064,-11.951,0,10
-5.324,-12.526,-1.637,10
-6.157,-12.899,-2.26,10
-7.086,-12.258,-3.169,9
-7.134,-11.405,-2.997,10
-6.253,-11.233,-0.948,10
-5.181,-11.731,1.493,10
-3.351,-12.986,3.294,9
-1.158,-13.848,1.857,10
1.101,-14.336,-0.009,10
2.47,-12.986,-0.584,10
2.308,-10.678,-0.153,10
0.45,-9.117,0.268,9
-1.292,-8.14,0.258,10
-2.308,-8.341,-0.172,10
-2.93,-8.887,-0.086,10
-3.102,-9.04,0.277,9
-2.375,-8.418,0.536,10
-1.637,-7.45,0.411,10
-1.187,-6.052,-0.718,10
-1.072,-4.941,-1.13,9
-1.426,-4.932,-1.714,10
-1.589,-5.506,-1.685,10
-1.34,-5.928,-1.35,10
-1.541,-6.416,-1.963,9
-1.714,-6.282,-2.308,10
-1.915,-6.014,-2.576,10
-2.02,-5.937,-2.355,10
-1.79,-5.784,-1.991,9
-1.647,-5.698,-1.915,10
-1.426,-5.564,-2.087,10
-1.13,-5.257,-2.25,10
-0.67,-4.932,-2.126,10
-0.584,-4.941,-1.972,9
-0.469,-4.558,-2.059,10
-0.306,-3.974,-2.566,10
-0.067,-3.476,-3.217,10
-0.153,-3.275,-3.916,9
-0.43,-3.696,-4.558,10
-0.651,-4.807,-5.114,10
-0.488,-6.675,-5.602,10
-0.21,-9.26,-5.937,10
-0.047,-11.798,-6.426,9
0.114,-14.049,-6.933,10
0.383,-16.165,-7.651,10
1.944,-16.644,-8.169,10
3.792,-16.596,-8.532,9
4.548,-16.079,-7.182,10
3.418,-14.69,-5.573,10
1.273,-11.913,-5.363,10
1.273,-11.913,-5.363,9
-0.383,-8.101,-6.751,10
-1.225,-6.311,-8.992,10
-2.03,-6.56,-9.864,10
-2.078,-7.479,-7.843,9
-1.857,-10.879,-2.633,10
-4.75,-16.529,3.495,10
-8.35,20.053,8.485,10
-8.398,17.334,7.527,9
-6.148,-20.226,-0.497,10
-0.603,-10.103,-8.944,10
3.629,-0.574,-9.136,10
3.706,4.654,-2.135,10
1.819,3.849,2.566,9
-0.124,-0.201,6.244,10
-1.972,-5.267,8.197,10
-2.604,-9.279,7.958,10
-1.714,-11.405,5.765,10
