x,y,z,dt
0.919,-9.979,-2.126,9
0.957,-10.036,-2.03,10
0.938,-10.036,-1.886,10
0.967,-10.017,-1.79,10
0.957,-10.007,-1.752,9
0.89,-9.998,-1.723,10
0.785,-9.911,-1.685,10
0.612,-9.864,-1.656,10
0.488,-9.873,-1.675,10
0.459,-9.911,-1.704,9
0.555,-9.902,-1.762,10
0.67,-9.854,-1.848,10
0.871,-9.873,-1.867,10
1.005,-9.94,-1.8,9
1.005,-9.921,-1.733,10
1.034,-9.797,-1.618,10
0.976,-9.682,-1.513,10
0.9,-9.653,-1.465,9
0.919,-9.682,-1.484,10
0.986,-9.701,-1.57,10
1.072,-9.615,-1.695,10
1.11,-9.49,-1.896,9
1.225,-9.366,-2.059,10
1.187,-9.241,-2.106,10
0.967,-9.404,-2.221,10
0.756,-9.337,-2.26,10
0.459,-9.375,-2.288,9
0.565,-9.538,-2.193,10
0.316,-9.538,-2.375,10
0.316,-9.394,-2.375,10
0.287,-9.471,-2.451,9
0.248,-9.528,-2.566,10
0.277,-9.548,-2.595,10
0.316,-9.643,-2.624,10
0.402,-9.739,-2.767,9
0.469,-9.787,-2.92,10
0.593,-9.672,-3.007,10
0.794,-9.595,-2.959,10
0.995,-9.538,-2.834,10
1.024,-9.595,-2.624,9
0.967,-9.73,-2.489,10
0.881,-9.892,-2.489,10
0.861,-10.103,-2.585,10
0.881,-10.151,-2.576,9
1.005,-10.036,-2.595,10
1.168,-9.825,-2.662,10
1.225,-9.816,-2.7,9
1.235,-9.979,-2.691,10
1.264,-10.093,-2.624,10
1.187,-10.036,-2.461,10
1.13,-9.921,-2.269,9
1.015,-9.883,-1.972,10
0.756,-9.797,-1.647,10
0.517,-9.634,-1.436,10
0.383,-9.433,-1.426,9
0.258,-9.27,-1.446,10
0.114,-9.174,-1.513,10
-0.028,-9.184,-1.551,10
-0.191,-9.155,-1.541,9
-0.459,-9.174,-1.465,10
-0.622,-9.318,-1.493,10
-0.612,-9.615,-1.359,10
-0.517,-9.835,-1.11,10
-0.421,-9.806,-0.909,9
-0.277,-9.519,-0.871,10
-0.057,-9.318,-0.852,10
0.268,-9.289,-0.842,10
0.584,-9.308,-0.881,9
0.794,-9.308,-0.948,10
0.995,-9.327,-1.101,10
1.149,-9.509,-1.321,10
1.264,-9.72,-1.589,9
1.292,-9.825,-1.79,10
1.302,-9.864,-2.001,10
1.273,-9.825,-2.116,10
1.235,-9.806,-2.087,9
1.177,-9.739,-2.001,10
1.043,-9.595,-1.896,10
0.938,-9.433,-1.81,10
0.804,-9.394,-1.752,10
0.746,-9.461,-1.704,9
0.679,-9.567,-1.695,10
0.526,-9.691,-1.647,10
0.44,-9.758,-1.599,10
0.268,-9.797,-1.551,10
0.095,-9.864,-1.608,9
-0.134,-10.074,-1.723,10
-0.325,-10.457,-1.819,10
-0.507,-10.687,-1.857,10
-0.593,-10.697,-1.771,9
-0.574,-10.553,-1.647,10
-0.574,-10.553,-1.618,10
-0.565,-10.362,-1.618,9
-0.584,-10.17,-1.675,10
-0.632,-9.969,-1.647,10
-0.699,-9.739,-1.57,10
-0.708,-9.624,-1.57,10
-0.727,-9.528,-1.704,9
-0.689,-9.442,-1.857,10
-0.555,-9.327,-2.001,10
-0.469,-9.299,-2.212,10
-0.325,-9.356,-2.375,9
-0.143,-9.404,-2.537,10
-0.009,-9.404,-2.671,10
0.22,-9.385,-2.825,10
0.335,-9.433,-2.892,10
0.488,-9.385,-2.901,10
0.622,-9.318,-2.844,9
0.766,-9.241,-2.786,10
0.881,-9.136,-2.758,10
0.871,-9.097,-2.777,10
0.852,-9.136,-2.758,9
0.871,-9.203,-2.652,10
0.794,-9.241,-2.499,10
0.766,-9.279,-2.413,10
0.622,-9.327,-2.327,9
0.45,-9.346,-2.231,10
0.325,-9.461,-2.126,10
0.057,-9.586,-2.164,10
-0.181,-9.71,-2.327,10
-0.201,-9.931,-2.375,9
-0.258,-10.323,-2.595,10
-0.325,-10.773,-3.035,10
-0.383,-11.118,-3.351,10
-0.383,-11.185,-2.959,9
-0.268,-10.984,-2.691,10
0,-10.706,-2.537,10
0.248,-10.591,-1.647,9
0.392,-10.467,-0.622,10
0.612,-10.275,-0.354,10
1.225,-9.921,-0.842,10
1.733,-9.212,-1.896,10
1.944,-8.647,-2.432,9
1.953,-8.36,-2.403,10
1.905,-8.398,-2.384,10
1.972,-8.647,-2.346,10
2.087,-8.935,-2.547,10
2.193,-9.069,-2.873,9
2.193,-9.04,-2.729,10
2.011,-8.906,-2.365,10
1.81,-8.781,-2.346,10
1.599,-8.695,-2.595,9
1.063,-8.839,-2.93,10
0.603,-9.136,-2.892,10
0.258,-9.548,-2.489,10
-0.009,-9.816,-2.078,9
-0.028,-9.902,-2.059,10
0.344,-9.768,-2.691,10
0.689,-9.538,-2.604,10
0.277,-9.394,-1.771,9
-0.028,-9.165,-1.331,10
-0.019,-9.136,-1.398,10
0.229,-9.155,-1.79,9
0.287,-9.241,-2.384,10
0.287,-9.241,-2.384,10
0.497,-9.203,-2.413,10
0.114,-9.375,-2.375,9
-0.181,-9.557,-2.24,10
-0.028,-9.643,-2.154,10
0,-9.71,-2.47,10
0.363,-9.586,-2.557,9
0.584,-9.519,-2.365,10
0.66,-9.5,-2.145,10
0.603,-9.595,-1.838,10
0.411,-9.672,-1.8,10
0.383,-9.72,-2.049,9
0.469,-9.73,-2.336,10
0.584,-9.682,-2.202,10
0.45,-9.691,-2.011,9
0.316,-9.682,-2.059,10
0.229,-9.691,-2.068,10
0.172,-9.72,-1.944,10
0.201,-9.72,-1.905,10
0.296,-9.71,-2.03,9
0.316,-9.691,-2.231,10
0.21,-9.71,-2.202,10
0.028,-9.682,-1.905,10
-0.172,-9.797,-1.675,10
-0.172,-10.046,-1.857,9
0.191,-10.084,-2.269,10
0.603,-9.816,-2.624,10
0.861,-9.557,-2.825,10
0.967,-9.356,-2.499,10
0.794,-9.318,-2.116,9
0.622,-9.318,-2.126,10
0.536,-9.356,-2.145,10
0.507,-9.461,-2.02,10
0.565,-9.5,-2.087,10
0.641,-9.509,-2.279,9
0.603,-9.5,-2.403,10
0.421,-9.605,-2.231,10
0.172,-9.691,-2.126,10
-0.038,-9.71,-2.02,9
-0.162,-9.71,-1.838,10
-0.143,-9.662,-1.819,10
0.028,-9.634,-1.886,9
0.22,-9.586,-2.03,10
0.335,-9.509,-2.059,10
0.363,-9.414,-1.877,10
0.316,-9.404,-1.608,10
0.258,-9.471,-1.541,9
0.162,-9.605,-1.541,10
-0.028,-9.749,-1.493,10
-0.181,-9.854,-1.455,9
-0.287,-10.026,-1.541,10
-0.248,-10.132,-1.896,10
-0.172,-10.17,-2.202,10
-0.162,-10.113,-1.953,10
-0.105,-9.979,-1.484,9
0.028,-9.787,-1.34,10
0.143,-9.567,-1.455,10
0.344,-9.318,-1.532,10
0.411,-9.155,-1.656,10
0.239,-9.193,-1.714,9
-0.076,-9.356,-1.618,10
-0.316,-9.461,-1.35,10
-0.354,-9.49,-1.139,10
-0.354,-9.49,-1.139,10
-0.191,-9.481,-1.235,9
0.134,-9.605,-1.57,10
0.536,-9.768,-2.001,10
0.852,-9.902,-2.336,9
1.072,-10.093,-2.461,10
1.139,-10.122,-2.365,10
1.13,-9.979,-2.106,10
1.158,-9.739,-1.924,10
1.244,-9.471,-1.8,9
1.407,-9.394,-1.8,10
1.484,-9.5,-1.877,10
1.35,-9.682,-1.963,10
1.149,-9.902,-1.924,9
0.909,-9.998,-1.848,10
0.814,-9.959,-1.704,10
0.67,-9.998,-1.714,10
0.679,-9.998,-1.714,10
0.737,-10.026,-1.608,9
0.814,-10.026,-1.465,10
0.814,-10.007,-1.321,10
0.737,-9.979,-1.197,10
0.651,-9.911,-1.082,9
0.517,-9.969,-0.995,10
0.344,-10.046,-0.919,10
0.162,-10.285,-0.852,10
-0.028,-10.39,-0.842,9
-0.153,-10.381,-0.909,10
-0.105,-10.189,-0.986,10
0.21,-10.026,-1.13,10
0.708,-9.931,-1.177,9
1.187,-9.94,-1.158,10
1.532,-9.931,-1.015,10
1.695,-9.825,-0.804,9
1.675,-9.768,-0.584,10
1.503,-9.806,-0.421,10
1.388,-9.873,-0.373,10
1.34,-9.883,-0.43,9
1.417,-9.892,-0.565,10
1.541,-9.911,-0.718,10
1.608,-9.883,-0.842,10
1.656,-9.854,-0.881,10
1.675,-9.768,-0.737,9
1.656,-9.758,-0.545,10
1.493,-9.758,-0.411,10
1.34,-9.73,-0.373,9
1.206,-9.739,-0.363,10
1.082,-9.777,-0.45,10
0.938,-9.72,-0.555,10
0.909,-9.653,-0.584,10
0.928,-9.634,-0.555,9
1.005,-9.682,-0.459,10
1.091,-9.71,-0.383,10
1.101,-9.892,-0.44,10
1.11,-10.266,-0.526,10
1.024,-10.486,-0.651,10
1.024,-10.304,-0.881,9
1.302,-9.95,-1.101,10
1.742,-9.691,-1.168,10
2.068,-9.672,-1.177,10
2.317,-9.682,-1.13,9
2.375,-9.701,-1.12,10
2.308,-9.701,-1.072,10
2.308,-9.768,-1.072,10
2.154,-9.768,-0.89,10
1.963,-9.739,-0.67,9
1.829,-9.691,-0.507,10
1.685,-9.653,-0.402,10
1.513,-9.682,-0.363,10
1.359,-9.73,-0.373,9
1.235,-9.854,-0.373,10
1.015,-9.931,-0.344,10
0.976,-10.017,-0.277,10
0.919,-10.275,-0.45,9
0.794,-10.429,-0.545,10
0.679,-10.448,-0.641,10
0.775,-10.304,-0.478,10
0.957,-10.026,-0.392,9
0.861,-9.95,-0.114,10
0.823,-9.998,0,10
0.842,-10.113,0.143,10
0.871,-10.17,0.344,10
0.919,-10.084,0.268,9
1.082,-9.844,0.086,10
1.417,-9.595,-0.114,9
1.819,-9.452,-0.277,10
2.078,-9.5,-0.392,10
2.24,-9.71,-0.354,10
2.25,-9.864,-0.248,9
2.173,-9.95,-0.201,10
2.03,-10.007,-0.287,10
1.915,-9.911,-0.373,10
1.886,-9.806,-0.383,10
1.81,-9.787,-0.45,9
1.561,-9.854,-0.469,10
1.292,-9.94,-0.469,10
1.005,-9.911,-0.402,10
0.775,-9.844,-0.383,9
0.622,-9.825,-0.459,10
0.641,-9.873,-0.622,10
0.775,-9.95,-0.756,10
1.043,-9.988,-0.804,10
1.359,-10.055,-0.814,9
1.637,-10.084,-0.766,10
1.848,-10.036,-0.66,10
2.02,-10.007,-0.478,10
1.953,-10.065,-0.373,10
1.896,-10.046,-0.268,9
1.752,-10.065,-0.172,10
1.57,-10.18,-0.114,10
1.426,-10.17,-0.143,10
1.34,-9.931,-0.258,10
1.446,-9.662,-0.402,9
1.723,-9.481,-0.478,10
2.02,-9.289,-0.421,10
2.422,-9.193,-0.287,10
2.633,-9.27,-0.287,9
2.681,-9.433,-0.287,10
2.729,-9.643,-0.373,10
2.796,-9.682,-0.296,10
2.796,-9.643,-0.172,9
2.758,-9.576,-0.095,10
2.537,-9.557,-0.067,10
2.193,-9.691,-0.114,10
1.934,-9.691,-0.239,9
1.934,-9.825,-0.239,10
1.733,-9.988,-0.287,10
1.436,-10.151,-0.335,10
1.005,-10.314,-0.325,10
0.517,-10.486,-0.344,9
0.143,-10.572,-0.296,10
-0.153,-10.563,-0.277,10
-0.258,-10.419,-0.335,10
-0.201,-10.247,-0.373,9
0.134,-9.95,-0.287,10
0.565,-9.758,-0.258,10
0.986,-9.72,-0.43,9
1.484,-9.624,-0.517,10
1.905,-9.471,-0.574,10
2.183,-9.356,-0.708,10
2.317,-9.366,-0.861,9
2.365,-9.433,-0.948,10
2.25,-9.615,-0.957,10
2.049,-9.816,-0.967,10
1.829,-9.902,-0.928,9
1.532,-9.911,-0.909,10
1.206,-9.883,-0.909,10
0.881,-9.825,-0.967,10
0.622,-9.816,-1.024,9
0.45,-9.825,-1.043,10
0.363,-9.854,-1.015,10
0.373,-9.864,-1.015,10
0.363,-9.931,-0.986,9
0.373,-9.959,-1.034,10
0.363,-9.998,-0.995,10
0.383,-10.065,-0.928,10
0.392,-10.113,-0.871,10
0.402,-10.18,-0.881,9
0.392,-10.132,-0.909,10
0.478,-10.017,-0.948,11
0.622,-9.95,-0.967,9
0.766,-9.95,-1.034,10
0.871,-9.921,-0.976,9
1.043,-9.883,-0.881,10
1.13,-9.816,-0.794,10
1.244,-9.749,-0.804,10
1.34,-9.682,-0.948,10
1.407,-9.624,-1.072,9
1.484,-9.548,-1.216,10
1.484,-9.548,-1.235,10
1.436,-9.586,-1.264,10
1.446,-9.71,-1.283,9
1.474,-9.787,-1.446,10
1.561,-9.758,-1.503,10
1.589,-9.73,-1.513,10
1.503,-9.739,-1.522,10
1.398,-9.777,-1.484,9
1.331,-9.777,-1.388,10
1.254,-9.816,-1.35,10
1.187,-9.825,-1.283,9
1.091,-9.864,-1.197,10
0.995,-9.873,-1.197,10
0.967,-9.825,-1.149,10
0.986,-9.797,-1.158,10
0.957,-9.806,-1.158,9
0.9,-9.816,-1.13,10
0.852,-9.816,-1.082,10
0.852,-9.797,-1.082,10
0.861,-9.797,-1.082,9
0.89,-9.911,-1.101,10
0.938,-9.95,-1.13,10
0.995,-9.969,-1.158,9
1.024,-9.95,-1.091,10
1.053,-9.911,-1.034,10
1.101,-9.873,-1.034,10
1.206,-9.825,-1.034,10
1.225,-9.777,-0.967,9
1.321,-9.758,-0.967,10
1.455,-9.682,-0.957,10
1.57,-9.586,-1.015,9
1.704,-9.519,-1.101,10
1.781,-9.528,-1.149,10
1.848,-9.557,-1.197,10
1.886,-9.567,-1.283,10
1.944,-9.615,-1.35,10
1.915,-9.691,-1.407,9
1.857,-9.749,-1.446,10
1.8,-9.73,-1.388,10
1.675,-9.73,-1.35,10
1.503,-9.72,-1.254,9
1.302,-9.749,-1.168,10
1.12,-9.806,-1.082,10
0.928,-9.873,-0.967,10
0.785,-9.911,-0.948,10
0.756,-9.931,-0.967,9
0.814,-9.911,-0.995,10
0.814,-9.902,-1.024,10
0.794,-9.931,-1.005,10
0.785,-9.892,-1.024,9
0.833,-9.873,-1.005,10
0.871,-9.873,-0.967,10
0.89,-9.959,-0.995,10
0.909,-9.969,-0.995,10
0.919,-9.959,-0.995,9
0.957,-9.902,-1.034,10
1.043,-9.864,-0.995,10
1.13,-9.854,-0.948,10
1.216,-9.825,-0.928,9
1.302,-9.854,-0.948,10
1.35,-9.854,-0.919,10
1.321,-9.787,-0.948,9
1.379,-9.739,-1.005,10
1.388,-9.672,-1.034,10
1.388,-9.634,-1.034,10
1.426,-9.595,-1.043,9
1.436,-9.662,-1.034,10
1.407,-9.749,-1.101,10
1.369,-9.797,-1.13,10
1.283,-9.806,-1.158,10
1.206,-9.758,-1.168,9
1.187,-9.758,-1.13,10
1.197,-9.758,-1.043,10
1.177,-9.816,-1.015,10
1.158,-9.854,-0.967,9
1.091,-9.892,-0.948,10
1.043,-9.94,-0.957,10
0.995,-9.969,-0.957,9
0.948,-9.959,-0.995,10
0.919,-9.892,-1.005,10
0.919,-9.892,-1.005,10
0.9,-9.873,-1.015,10
0.909,-9.873,-1.024,9
0.9,-9.892,-0.976,10
0.871,-9.95,-0.957,10
0.861,-9.988,-0.948,10
0.852,-9.979,-0.948,9
0.928,-9.95,-0.938,10
1.015,-9.902,-0.948,10
1.12,-9.825,-0.89,10
1.13,-9.844,-0.823,9
1.101,-9.816,-0.823,10
1.091,-9.825,-0.833,10
1.091,-9.854,-0.89,10
1.101,-9.864,-0.881,9
1.091,-9.854,-0.976,10
1.13,-9.835,-1.024,10
1.177,-9.787,-0.986,11
1.168,-9.768,-0.948,8
1.168,-9.758,-0.919,10
1.197,-9.797,-0.881,10
1.273,-9.825,-0.919,10
1.312,-9.854,-0.938,10
1.283,-9.844,-0.928,9
1.216,-9.835,-0.976,10
1.13,-9.797,-0.976,10
1.13,-9.797,-0.957,10
1.197,-9.797,-0.89,9
1.216,-9.787,-0.861,10
1.197,-9.768,-0.871,10
1.177,-9.816,-0.9,10
1.139,-9.816,-0.881,10
1.149,-9.816,-0.881,9
1.149,-9.787,-0.9,10
1.13,-9.777,-0.852,10
1.12,-9.797,-0.842,10
1.072,-9.854,-0.842,9
1.005,-9.864,-0.833,10
1.015,-9.892,-0.909,10
1.005,-9.873,-0.967,10
1.005,-9.854,-0.948,10
0.967,-9.844,-0.919,10
0.919,-9.902,-0.89,9
0.919,-9.959,-0.871,10
0.928,-9.95,-0.842,10
0.986,-9.95,-0.852,10
0.986,-9.969,-0.871,9
0.986,-10.007,-0.89,10
0.967,-10.026,-0.938,10
0.976,-9.969,-0.976,9
1.015,-9.902,-1.005,10
1.034,-9.873,-1.005,10
1.043,-9.864,-0.995,10
1.034,-9.825,-0.919,9
1.043,-9.806,-0.948,10
1.034,-9.758,-0.9,10
1.063,-9.797,-0.871,10
1.072,-9.835,-0.842,9
1.063,-9.873,-0.909,10
1.101,-9.94,-0.976,10
1.158,-9.892,-1.015,10
1.244,-9.806,-0.995,9
1.244,-9.806,-0.976,10
1.254,-9.701,-0.976,10
1.235,-9.691,-0.938,10
1.139,-9.73,-0.871,10
1.053,-9.797,-0.861,10
0.986,-9.873,-0.89,9
0.976,-9.931,-0.938,10
0.995,-9.931,-0.948,10
1.034,-9.94,-0.986,10
1.053,-9.902,-0.976,10
1.063,-9.854,-0.957,9
1.015,-9.864,-0.909,10
0.938,-9.892,-0.89,10
0.928,-9.931,-0.928,10
0.986,-9.95,-0.948,9
1.053,-9.959,-0.976,10
1.12,-9.892,-1.015,10
1.187,-9.835,-0.948,10
1.158,-9.787,-0.928,9
1.12,-9.758,-0.881,10
1.082,-9.739,-0.814,10
1.043,-9.797,-0.785,10
1.091,-9.883,-0.794,9
1.149,-9.94,-0.852,10
1.216,-9.921,-0.89,10
1.216,-9.902,-0.9,10
1.225,-9.883,-0.9,9
1.197,-9.844,-0.861,10
1.13,-9.768,-0.823,10
1.043,-9.768,-0.775,10
0.995,-9.787,-0.737,9
1.015,-9.864,-0.727,10
1.063,-9.892,-0.756,10
1.072,-9.911,-0.814,10
1.072,-9.921,-0.871,9
1.082,-9.864,-0.871,10
1.11,-9.816,-0.871,10
1.082,-9.787,-0.804,10
1.063,-9.797,-0.766,9
0.986,-9.825,-0.756,10
0.948,-9.873,-0.775,10
0.948,-9.94,-0.842,9
0.967,-9.969,-0.89,10
0.986,-9.979,-0.861,10
0.976,-9.873,-0.842,10
0.967,-9.835,-0.814,10
0.995,-9.825,-0.785,9
0.995,-9.825,-0.756,10
0.995,-9.873,-0.804,10
0.938,-9.911,-0.833,10
0.938,-9.94,-0.871,9
0.909,-9.931,-0.852,10
0.9,-9.911,-0.804,10
0.938,-9.873,-0.785,10
0.967,-9.835,-0.814,10
0.995,-9.816,-0.804,9
1.015,-9.844,-0.881,10
0.995,-9.873,-0.909,10
1.034,-9.864,-0.9,10
1.043,-9.854,-0.881,9
1.043,-9.835,-0.881,10
1.034,-9.825,-0.9,10
1.034,-9.825,-0.909,10
1.034,-9.844,-0.909,10
1.043,-9.816,-0.909,9
1.015,-9.835,-0.881,10
1.015,-9.864,-0.861,10
1.005,-9.864,-0.842,10
1.015,-9.854,-0.89,10
1.063,-9.854,-0.909,9
1.043,-9.864,-0.919,10
1.005,-9.892,-0.919,10
0.995,-9.883,-0.938,10
0.986,-9.873,-0.948,9
0.967,-9.873,-0.948,10
0.976,-9.873,-0.967,10
0.948,-9.854,-0.938,10
0.919,-9.873,-0.909,10
0.919,-9.921,-0.928,9
0.948,-9.931,-0.938,10
0.957,-9.902,-0.938,10
0.957,-9.864,-0.9,10
0.928,-9.864,-0.881,9
0.919,-9.864,-0.89,10
0.919,-9.873,-0.909,10
0.948,-9.911,-0.928,10
0.948,-9.883,-0.948,9
0.957,-9.883,-0.957,10
0.957,-9.892,-0.967,10
0.976,-9.883,-0.957,10
0.976,-9.816,-0.919,9
0.967,-9.777,-0.909,10
0.986,-9.777,-0.881,10
0.976,-9.806,-0.861,9
0.957,-9.844,-0.881,10
0.995,-9.892,-0.909,10
1.005,-9.931,-0.948,10
1.034,-9.911,-1.015,10
1.063,-9.902,-1.015,9
1.063,-9.854,-0.986,10
1.082,-9.816,-0.948,10
1.082,-9.797,-0.909,10
1.082,-9.816,-0.89,10
1.12,-9.902,-0.928,9
1.139,-9.95,-0.928,10
1.158,-9.921,-0.9,10
1.254,-9.749,-0.823,10
1.321,-9.615,-0.766,10
1.379,-9.509,-0.756,9
1.465,-9.509,-0.699,10
1.57,-9.634,-0.651,10
1.637,-9.844,-0.641,9
1.666,-9.998,-0.756,10
1.733,-10.046,-0.948,10
1.915,-9.902,-1.149,10
2.001,-9.777,-1.235,10
2.001,-9.691,-1.063,9
1.771,-9.682,-0.804,10
1.407,-9.691,-0.565,10
1.072,-9.739,-0.497,10
0.804,-9.797,-0.507,9
0.612,-9.864,-0.66,10
0.507,-9.95,-0.785,10
0.45,-9.979,-0.833,10
0.45,-9.969,-0.785,10
0.43,-9.959,-0.804,9
0.43,-9.959,-0.804,10
0.459,-9.95,-0.756,10
0.43,-9.931,-0.651,10
0.354,-9.95,-0.632,9
0.344,-9.95,-0.67,10
0.316,-9.959,-0.737,10
0.325,-9.998,-0.823,10
0.383,-9.969,-0.804,9
0.497,-9.998,-0.814,10
0.555,-10.017,-0.89,10
0.679,-9.979,-0.89,10
0.775,-9.931,-0.928,9
0.814,-9.902,-0.948,10
0.852,-9.959,-0.957,10
0.938,-10.036,-0.948,10
0.995,-10.026,-0.948,10
1.158,-9.931,-0.995,9
1.264,-9.797,-1.072,10
1.34,-9.691,-1.12,10
1.379,-9.672,-1.149,10
1.426,-9.691,-1.091,9
1.426,-9.691,-1.043,10
1.398,-9.72,-1.053,10
1.283,-9.749,-1.091,10
1.168,-9.864,-1.177,9
1.101,-10.017,-1.244,10
1.13,-10.113,-1.187,10
1.139,-10.036,-1.149,10
1.177,-9.844,-1.158,9
1.11,-9.624,-1.254,10
1.034,-9.548,-1.225,10
0.89,-9.557,-1.149,9
0.804,-9.701,-0.948,11
0.67,-9.835,-0.928,9
0.517,-9.95,-0.995,10
0.478,-9.998,-1.015,10
0.421,-10.007,-1.12,10
0.363,-10.007,-1.149,9
0.392,-9.988,-1.082,10
0.402,-9.969,-1.034,10
0.421,-9.892,-1.005,10
0.43,-9.835,-1.024,9
0.497,-9.883,-1.034,10
0.536,-9.911,-1.043,10
0.526,-9.969,-1.053,10
0.517,-9.998,-1.12,9
0.526,-10.026,-1.139,10
0.622,-10.007,-1.158,10
0.746,-10.007,-1.12,10
0.737,-9.911,-1.187,9
0.794,-9.873,-1.206,10
0.794,-9.816,-1.216,10
0.833,-9.816,-1.177,10
0.833,-9.844,-1.13,9
0.833,-9.911,-1.101,10
0.823,-9.979,-1.091,10
0.823,-9.988,-1.082,10
0.804,-9.979,-1.101,10
0.775,-9.95,-1.063,9
0.766,-9.883,-1.043,10
0.756,-9.844,-1.072,10
0.737,-9.816,-1.101,10
0.718,-9.825,-1.168,9
0.718,-9.825,-1.168,10
0.718,-9.864,-1.13,10
0.699,-9.873,-1.12,10
0.679,-9.854,-1.082,10
0.67,-9.806,-1.082,9
0.67,-9.787,-1.072,10
0.679,-9.768,-1.11,10
0.699,-9.758,-1.13,10
0.718,-9.854,-1.177,9
0.708,-9.921,-1.158,10
0.718,-9.921,-1.13,10
0.699,-9.873,-1.12,9
0.689,-9.787,-1.053,10
0.67,-9.768,-1.053,10
0.67,-9.768,-1.034,10
0.679,-9.768,-1.024,9
0.727,-9.768,-0.995,10
0.718,-9.758,-1.034,10
0.775,-9.787,-1.053,10
0.785,-9.892,-1.13,9
0.814,-9.979,-1.254,10
0.833,-9.988,-1.283,10
0.842,-9.931,-1.312,10
0.804,-9.902,-1.264,10
0.766,-9.873,-1.197,9
0.785,-9.902,-1.177,10
0.775,-9.94,-1.187,10
0.794,-9.95,-1.197,10
0.804,-9.959,-1.168,9
0.794,-9.911,-1.168,10
0.804,-9.873,-1.11,10
0.823,-9.825,-1.11,10
0.833,-9.816,-1.168,10
0.861,-9.864,-1.235,9
0.881,-9.921,-1.302,10
0.909,-9.921,-1.35,10
0.871,-9.854,-1.321,10
0.823,-9.797,-1.302,10
0.794,-9.758,-1.206,9
0.746,-9.73,-1.149,10
0.766,-9.73,-1.139,10
0.756,-9.777,-1.13,10
0.756,-9.777,-1.13,9
0.756,-9.758,-1.13,10
0.756,-9.758,-1.187,10
0.804,-9.825,-1.235,10
0.842,-9.902,-1.264,9
0.909,-9.902,-1.264,10
0.852,-9.864,-1.264,10
0.823,-9.806,-1.216,10
0.785,-9.797,-1.197,9
0.794,-9.806,-1.216,10
0.814,-9.777,-1.197,10
0.833,-9.787,-1.177,10
0.814,-9.797,-1.168,10
0.766,-9.777,-1.187,9
0.785,-9.777,-1.216,10
0.785,-9.797,-1.225,10
0.794,-9.768,-1.273,9
0.804,-9.777,-1.312,10
0.833,-9.768,-1.321,10
0.861,-9.777,-1.321,10
0.861,-9.777,-1.331,9
0.861,-9.768,-1.331,10
0.871,-9.777,-1.34,10
0.871,-9.739,-1.35,10
0.9,-9.749,-1.35,9
0.9,-9.72,-1.321,10
0.89,-9.72,-1.321,10
0.861,-9.73,-1.273,10
0.89,-9.777,-1.273,10
0.852,-9.825,-1.331,10
0.9,-9.835,-1.321,9
0.814,-9.854,-1.407,11
0.871,-9.825,-1.369,9
0.852,-9.806,-1.369,10
0.842,-9.806,-1.417,9
0.842,-9.758,-1.379,10
0.775,-9.758,-1.35,10
0.775,-9.749,-1.359,10
0.766,-9.758,-1.321,10
0.804,-9.806,-1.283,9
0.775,-9.873,-1.35,10
0.823,-9.892,-1.359,10
0.823,-9.94,-1.398,10
0.842,-9.921,-1.426,9
0.823,-9.892,-1.417,10
0.814,-9.806,-1.426,10
0.833,-9.806,-1.398,10
0.833,-9.777,-1.379,9
0.814,-9.835,-1.35,10
0.794,-9.902,-1.321,10
0.785,-9.902,-1.321,10
0.737,-9.864,-1.302,9
0.718,-9.806,-1.302,10
0.679,-9.739,-1.273,10
0.641,-9.72,-1.254,10
0.66,-9.72,-1.264,10
0.66,-9.739,-1.244,9
0.67,-9.825,-1.312,10
0.67,-9.902,-1.321,10
0.67,-9.902,-1.359,10
0.679,-9.883,-1.388,9
0.67,-9.825,-1.417,10
0.718,-9.758,-1.407,10
0.746,-9.691,-1.388,10
0.756,-9.624,-1.426,9
0.794,-9.605,-1.436,10
0.804,-9.615,-1.407,10
0.794,-9.662,-1.359,10
0.785,-9.72,-1.34,10
0.718,-9.701,-1.283,9
0.679,-9.691,-1.273,10
0.603,-9.72,-1.292,10
0.555,-9.739,-1.321,10
0.545,-9.777,-1.35,9
0.593,-9.816,-1.321,10
0.603,-9.854,-1.331,9
0.66,-9.902,-1.34,10
0.708,-9.911,-1.35,10
0.699,-9.931,-1.321,10
0.689,-9.911,-1.369,10
0.708,-9.873,-1.388,9
0.708,-9.902,-1.455,10
0.746,-9.902,-1.465,10
0.746,-9.988,-1.465,10
0.794,-10.007,-1.436,10
0.833,-9.988,-1.436,9
0.842,-9.921,-1.446,10
0.842,-9.892,-1.474,10
0.794,-9.864,-1.474,10
0.746,-9.806,-1.465,9
0.737,-9.787,-1.426,10
0.718,-9.777,-1.426,10
0.699,-9.806,-1.417,10
0.689,-9.835,-1.359,10
0.766,-9.835,-1.34,9
0.766,-9.806,-1.321,10
0.785,-9.758,-1.312,10
0.785,-9.768,-1.321,10
0.794,-9.768,-1.331,9
0.804,-9.777,-1.321,10
0.794,-9.825,-1.359,10
0.804,-9.797,-1.369,10
0.785,-9.787,-1.388,10
0.794,-9.768,-1.359,9
0.766,-9.73,-1.302,10
0.727,-9.71,-1.264,10
0.766,-9.71,-1.168,10
0.775,-9.739,-1.158,9
0.804,-9.758,-1.225,10
0.823,-9.777,-1.321,10
0.814,-9.758,-1.407,9
0.814,-9.749,-1.493,10
